"","Trajectory","frame","x","y","z"
"1",1,1,60.05,44.17,1
"2",1,2,59.02,43.68,1
"3",1,3,58.82,44.84,1
"4",1,4,59.87,45.07,1
"5",1,5,60.89,44.71,1
"6",1,6,60.8,44.72,1
"7",1,7,60.11,45.32,1
"8",1,8,60.15,44.9,1
"9",1,9,60.72,44.86,1
"10",1,10,60.25,43.92,1
"11",1,11,60.68,42.72,1
"12",1,12,60.95,42.72,1
"13",1,13,60.8,42.81,1
"14",1,14,60.75,43.04,1
"15",1,15,59.98,43.23,1
"16",1,16,59.89,43.15,1
"17",1,17,60.12,43.68,1
"18",1,18,59.26,44.04,1
"19",1,20,59.24,43.28,1
"20",1,21,59.88,44.26,1
"21",1,22,59.29,43.83,1
"22",1,29,59.76,44.11,1
"23",1,30,59.12,43.82,1
"24",1,31,59.79,43.72,1
"25",1,32,59.7,44.09,1
"26",1,33,59.79,44.24,1
"27",1,34,59.97,43.83,1
"28",1,36,59.99,43.73,1
"29",1,37,60.14,43.76,1
"30",1,38,59.35,43.82,1
"31",1,44,60.87,43.15,1
"32",1,45,59.84,43.17,1
"33",1,46,60.63,43.21,1
"34",1,47,60.86,43.59,1
"35",1,48,60.92,43.72,1
"36",1,49,60.76,44.62,1
"37",1,50,60.78,43.87,1
"38",1,61,59.79,43.15,1
"39",1,62,59.36,43.05,1
"40",1,64,60.79,43.19,1
"41",1,65,60.13,43.81,1
"42",1,66,60.77,43.3,1
"43",1,67,60.77,44.2,1
"44",1,69,60.73,44.09,1
"45",1,70,60.34,43.97,1
"46",1,71,60.3,43.87,1
"47",2,1,64.59,75.97,1
"48",2,2,64.74,76.01,1
"49",2,3,66.75,74.71,1
"50",3,1,74.82,73.83,1
"51",3,2,75.08,74.63,1
"52",3,2,73.07,70.4,1
"53",3,3,73.29,72.01,1
"54",3,4,74.28,70.93,1
"55",3,6,74.77,73.8,1
"56",3,7,74.89,73.58,1
"57",3,8,74.15,72.77,1
"58",3,9,74.68,73,1
"59",3,10,74.34,74.19,1
